gene	drug	association
PA27006	PA451100	?
PA27075	PA449412	?
PA27075	PA451363	?
PA27091	PA128406956	?
PA27091	PA166122986	?
PA27091	PA448432	?
PA27091	PA448771	?
PA27091	PA449165	?
PA27091	PA449383	?
PA27091	PA449412	?
PA27091	PA449476	?
PA27091	PA449563	?
PA27091	PA450196	?
PA27091	PA450761	?
PA27091	PA451581	?
PA27092	PA164760843	?
PA27092	PA448771	?
PA27092	PA449383	?
PA27093	PA134687924	?
PA27093	PA164760843	?
PA27093	PA448964	?
PA27093	PA449676	?
PA27093	PA450801	?
PA27093	PA451666	?
PA27093	PA451771	?
PA27094	PA128406956	?
PA27094	PA449165	?
PA271	PA448499	?
PA27114	PA449383	?
PA27114	PA449493	?
PA27114	PA450761	?
PA27119	PA449383	?
PA27119	PA451644	?
PA27121	PA448497	?
PA27121	PA449053	?
PA27327	PA450192	?
PA27335	PA449899	?
PA27360	PA128406956	?
PA27360	PA448771	?
PA27478	PA151186253	?
PA27478	PA164712362	?
PA27478	PA164712462	?
PA27478	PA164712741	?
PA27478	PA164713257	?
PA27478	PA165282097	?
PA27478	PA448964	?
PA27478	PA449376	?
PA27478	PA451566	?
PA27479	PA10066	?
PA27479	PA164742949	?
PA27479	PA450464	?
PA27479	PA450801	?
PA27491	PA448803	?
PA27491	PA450761	?
PA27512	PA449015	?
PA27512	PA449061	?
PA27512	PA449841	?
PA27512	PA450403	?
PA27614	PA162356187	?
PA27810	PA448687	?
PA27810	PA450626	?
PA27829	PA449383	?
PA27829	PA450947	?
PA27844	PA451743	?
PA27848	PA150595617	?
PA27849	PA164713176	?
PA27850	PA164713176	?
PA27851	PA150595617	?
PA27886	PA451581	?
PA27923	PA128406956	?
PA27923	PA448771	?
PA27955	PA10026	?
PA27955	PA449061	?
PA27955	PA449841	?
PA27955	PA450688	?
PA27955	PA451201	?
PA27955	PA451257	?
PA27955	PA452618	?
PA280	PA164712535	?
PA280	PA450395	?
PA280	PA450921	?
PA28057	PA448497	?
PA28065	PA164743704	?
PA28075	PA10235	?
PA281	PA448497	?
PA28162	PA10074	?
PA28162	PA10832	?
PA28162	PA449048	?
PA28162	PA449061	?
PA28162	PA450243	?
PA28162	PA450603	?
PA28183	PA162372840	?
PA28211	PA10810	?
PA28469	PA164746899	?
PA28469	PA165958406	?
PA28469	PA165963961	?
PA28469	PA448404	?
PA28469	PA449009	?
PA28469	PA449782	?
PA28469	PA450640	?
PA28469	PA451547	?
PA28494	PA164713257	?
PA28494	PA451866	?
PA28494	PA452229	?
PA28502	PA452233	?
PA28503	PA164713257	?
PA28503	PA451866	?
PA28503	PA452229	?
PA28504	PA451866	?
PA28529	PA10402	?
PA28529	PA164713257	?
PA28529	PA450522	?
PA28529	PA452229	?
PA28529	PA452618	?
PA28537	PA448499	?
PA28586	PA164760860	?
PA28586	PA448492	?
PA28586	PA449165	?
PA28586	PA449177	?
PA28586	PA449212	?
PA28586	PA449247	?
PA28586	PA449412	?
PA28586	PA450198	?
PA28586	PA450379	?
PA28586	PA450428	?
PA28586	PA451100	?
PA28586	PA451663	?
PA28586	PA451879	?
PA28587	PA164712718	?
PA28606	PA449061	?
PA28606	PA450688	?
PA28612	PA451544	?
PA28644	PA450801	?
PA28682	PA450688	?
PA287	PA448497	?
PA28716	PA10074	?
PA28716	PA449015	?
PA28725	PA165958364	?
PA28725	PA449061	?
PA28725	PA450688	?
PA288	PA164712308	?
PA288	PA448497	?
PA28824	PA448497	?
PA289	PA448871	?
PA28927	PA448765	?
PA28927	PA449899	?
PA28941	PA448499	?
PA28941	PA451868	?
PA28968	PA164713257	?
PA28968	PA451866	?
PA28968	PA452229	?
PA28973	PA451728	?
PA28980	PA451201	?
PA28980	PA451257	?
PA28983	PA450626	?
PA28992	PA451257	?
PA29009	PA449015	?
PA29009	PA449673	?
PA29016	PA449412	?
PA29020	PA449014	?
PA29020	PA449165	?
PA29024	PA450688	?
PA29028	PA451668	?
PA291	PA448497	?
PA29226	PA10832	?
PA293	PA448497	?
PA293	PA448499	?
PA293	PA449957	?
PA293	PA451268	?
PA29349	PA451906	?
PA29458	PA451257	?
PA29476	PA451578	?
PA29498	PA448785	?
PA29500	PA448785	?
PA29504	PA164713176	?
PA29537	PA452233	?
PA29549	PA10074	?
PA29549	PA164778866	?
PA29549	PA449048	?
PA29549	PA450243	?
PA29549	PA450603	?
PA29549	PA450801	?
PA29549	PA451866	?
PA29555	PA449061	?
PA29561	PA133950441	?
PA29674	PA164713366	?
PA297	PA162356187	?
PA29777	PA165111697	?
PA29777	PA451103	?
PA29777	PA451193	?
PA29777	PA451540	?
PA29781	PA10074	?
PA29784	PA450566	?
PA29794	PA164713366	?
PA298	PA164713176	?
PA298	PA449027	?
PA298	PA449177	?
PA29808	PA10239	?
PA29808	PA164712563	?
PA29808	PA164713366	?
PA29808	PA448497	?
PA29808	PA449548	?
PA29808	PA451089	?
PA29808	PA451255	?
PA29808	PA451688	?
PA29816	PA164713366	?
PA29832	PA165983754	?
PA29841	PA130232992	?
PA29856	PA449899	?
PA29863	PA164748728	?
PA29863	PA449167	?
PA299	PA449027	?
PA299	PA449177	?
PA29973	PA164749390	?
PA300	PA448897	?
PA30041	PA451868	?
PA30049	PA164712362	?
PA30049	PA449599	?
PA30077	PA450085	?
PA30086	PA165291492	?
PA30196	PA10040	?
PA30196	PA162373091	?
PA30474	PA448785	?
PA30474	PA449167	?
PA30474	PA450566	?
PA30475	PA448004	?
PA30592	PA131301952	?
PA30592	PA134687924	?
PA30592	PA448803	?
PA30592	PA449014	?
PA30592	PA449383	?
PA30592	PA450761	?
PA30601	PA449942	?
PA30612	PA448432	?
PA30612	PA449563	?
PA30673	PA449233	?
PA30676	PA449061	?
PA30676	PA450688	?
PA30719	PA449383	?
PA30719	PA449476	?
PA30783	PA450546	?
PA30812	PA164749390	?
PA30812	PA164784024	?
PA30812	PA451241	?
PA30852	PA450546	?
PA30864	PA164712308	?
PA30886	PA448970	?
PA30886	PA450242	?
PA30886	PA451089	?
PA31	PA448682	?
PA31	PA449719	?
PA31	PA451733	?
PA310	PA134688071	?
PA311	PA450213	?
PA312	PA164713257	?
PA312	PA449048	?
PA312	PA450705	?
PA312	PA451201	?
PA31272	PA151917012	?
PA31272	PA449165	?
PA31272	PA449412	?
PA31272	PA451879	?
PA31277	PA10505	?
PA31277	PA449692	?
PA31328	PA449014	?
PA31328	PA449165	?
PA31352	PA448497	?
PA31465	PA449412	?
PA31534	PA449015	?
PA31564	PA451234	?
PA31583	PA448492	?
PA31699	PA451089	?
PA31745	PA449165	?
PA31745	PA449412	?
PA31751	PA448499	?
PA31751	PA451868	?
PA31778	PA161199368	?
PA31784	PA449212	?
PA318	PA130620651	?
PA318	PA449383	?
PA318	PA451644	?
PA31801	PA449301	?
PA31802	PA449177	?
PA31802	PA449961	?
PA31817	PA448497	?
PA31818	PA449061	?
PA31818	PA450401	?
PA31879	PA164784024	?
PA31879	PA451241	?
PA31891	PA10074	?
PA31891	PA164712362	?
PA31891	PA164712462	?
PA31891	PA164712741	?
PA31891	PA449015	?
PA31891	PA449233	?
PA31891	PA450401	?
PA31891	PA450657	?
PA31891	PA451566	?
PA31891	PA452233	?
PA31891	PA452618	?
PA31896	PA10204	?
PA31942	PA450588	?
PA31945	PA164712362	?
PA31945	PA164712462	?
PA31945	PA164712720	?
PA31945	PA164712741	?
PA31945	PA448408	?
PA31945	PA449900	?
PA31945	PA450626	?
PA31945	PA451566	?
PA321	PA164713347	?
PA32415	PA450243	?
PA32416	PA450243	?
PA327	PA10810	?
PA327	PA128406956	?
PA327	PA448803	?
PA327	PA449014	?
PA327	PA450085	?
PA327	PA450198	?
PA327	PA451100	?
PA328	PA10804	?
PA32818	PA449383	?
PA329	PA450550	?
PA329	PA451735	?
PA330	PA450395	?
PA331	PA10323	?
PA33130	PA151249535	?
PA333	PA10804	?
PA33308	PA449383	?
PA33389	PA449334	?
PA33500	PA451846	?
PA33529	PA164713366	?
PA33532	PA448500	?
PA33532	PA450496	?
PA33545	PA448320	?
PA33557	PA449383	?
PA33557	PA451644	?
PA33661	PA164713366	?
PA337	PA164784021	?
PA337	PA450112	?
PA337	PA451182	?
PA337	PA451250	?
PA337	PA451512	?
PA33705	PA448561	?
PA33725	PA449383	?
PA33760	PA450403	?
PA33761	PA449256	?
PA33765	PA166122986	?
PA33919	PA448320	?
PA33921	PA448320	?
PA33942	PA128406956	?
PA33942	PA448771	?
PA33948	PA448871	?
PA34020	PA450428	?
PA341	PA164754789	?
PA34163	PA449412	?
PA34195	PA164713176	?
PA34227	PA130620651	?
PA34276	PA164712563	?
PA343	PA164754789	?
PA34337	PA128406956	?
PA34337	PA448771	?
PA34372	PA452233	?
PA34375	PA450688	?
PA34375	PA450882	?
PA34375	PA451201	?
PA34375	PA451257	?
PA34375	PA451974	?
PA34376	PA128406956	?
PA34376	PA450085	?
PA34376	PA450198	?
PA34630	PA449015	?
PA34670	PA449383	?
PA34670	PA451644	?
PA34742	PA450877	?
PA34809	PA449014	?
PA34809	PA450085	?
PA34862	PA451581	?
PA34866	PA449027	?
PA34866	PA449177	?
PA34896	PA133950441	?
PA34896	PA164749136	?
PA34896	PA449461	?
PA34896	PA449845	?
PA34896	PA450106	?
PA34896	PA450434	?
PA34896	PA451341	?
PA34896	PA451522	?
PA34925	PA448687	?
PA34949	PA451446	?
PA35	PA448499	?
PA35	PA450464	?
PA350	PA451261	?
PA35004	PA450164	?
PA35004	PA450732	?
PA35004	PA450911	?
PA35004	PA450947	?
PA35004	PA451728	?
PA35006	PA449646	?
PA35006	PA450488	?
PA35020	PA452621	?
PA35055	PA451978	?
PA35056	PA164749390	?
PA35056	PA164779048	?
PA35056	PA164781042	?
PA35056	PA164784024	?
PA35056	PA166115521	?
PA35056	PA448018	?
PA35056	PA451241	?
PA35056	PA451547	?
PA35056	PA451686	?
PA35057	PA166048654	?
PA35065	PA448497	?
PA35066	PA448515	?
PA35066	PA450037	?
PA35066	PA450039	?
PA35066	PA450379	?
PA35068	PA164742987	?
PA35068	PA448015	?
PA35068	PA448406	?
PA35068	PA450616	?
PA35072	PA152241907	?
PA35072	PA164712462	?
PA35072	PA448492	?
PA35072	PA448515	?
PA35072	PA448785	?
PA35072	PA450379	?
PA35074	PA449061	?
PA35083	PA133950441	?
PA353	PA450085	?
PA355	PA450243	?
PA35573	PA133950441	?
PA356	PA449165	?
PA356	PA450688	?
PA35695	PA164712563	?
PA35753	PA130232992	?
PA35753	PA450085	?
PA35753	PA450198	?
PA35811	PA450631	?
PA35819	PA450428	?
PA35826	PA164713257	?
PA35845	PA449621	?
PA359	PA131625240	?
PA359	PA164713220	?
PA359	PA450085	?
PA35911	PA449841	?
PA35923	PA450354	?
PA35938	PA449552	?
PA35938	PA449899	?
PA36017	PA450761	?
PA36017	PA451846	?
PA36042	PA450395	?
PA36067	PA449383	?
PA36067	PA451644	?
PA361	PA450267	?
PA361	PA451954	?
PA36124	PA449015	?
PA36124	PA449673	?
PA36124	PA450801	?
PA36124	PA451333	?
PA36236	PA450921	?
PA36236	PA451906	?
PA36249	PA130620651	?
PA36249	PA164749431	?
PA36249	PA449177	?
PA36249	PA449655	?
PA36249	PA449961	?
PA36296	PA449661	?
PA36331	PA448497	?
PA36342	PA449061	?
PA36342	PA450688	?
PA36394	PA449167	?
PA36394	PA449899	?
PA36394	PA451234	?
PA36394	PA451365	?
PA36394	PA451578	?
PA36487	PA452229	?
PA36507	PA448497	?
PA36550	PA164713366	?
PA36551	PA164712887	?
PA36551	PA448497	?
PA36552	PA164713160	?
PA36552	PA164713366	?
PA36552	PA449692	?
PA36552	PA450428	?
PA36552	PA451578	?
PA36593	PA164713366	?
PA36593	PA450428	?
PA36597	PA164713366	?
PA36609	PA164713366	?
PA36610	PA164713366	?
PA36610	PA452639	?
PA368	PA164713176	?
PA37	PA165945764	?
PA37	PA449051	?
PA37034	PA448497	?
PA37134	PA449014	?
PA37134	PA450085	?
PA37173	PA10251	?
PA37173	PA166123346	?
PA37173	PA448015	?
PA37173	PA450085	?
PA37173	PA451260	?
PA37178	PA448500	?
PA37181	PA451846	?
PA37183	PA449167	?
PA37186	PA450626	?
PA372	PA448803	?
PA372	PA450761	?
PA37301	PA10239	?
PA37301	PA164712563	?
PA37301	PA164712582	?
PA37301	PA164749390	?
PA37301	PA448082	?
PA37301	PA449548	?
PA37301	PA451221	?
PA37301	PA451241	?
PA37302	PA162372840	?
PA37302	PA164771236	?
PA37302	PA451346	?
PA37404	PA449301	?
PA37422	PA128406956	?
PA37422	PA450085	?
PA37422	PA450198	?
PA37423	PA449383	?
PA37425	PA451644	?
PA376	PA449014	?
PA376	PA449165	?
PA376	PA449412	?
PA376	PA450428	?
PA376	PA450550	?
PA376	PA451879	?
PA37661	PA448497	?
PA378	PA10364	?
PA378	PA451234	?
PA378	PA451250	?
PA378	PA451578	?
PA37815	PA164713366	?
PA37815	PA449515	?
PA37815	PA452639	?
PA37856	PA448004	?
PA37856	PA448785	?
PA37856	PA449167	?
PA37856	PA450566	?
PA38	PA162356187	?
PA38	PA164712445	?
PA38	PA165945764	?
PA38	PA451690	?
PA38010	PA164713366	?
PA38015	PA449899	?
PA38100	PA448432	?
PA38100	PA449563	?
PA38104	PA164713176	?
PA38124	PA450546	?
PA38213	PA450657	?
PA38243	PA450268	?
PA38274	PA164712505	?
PA38274	PA451260	?
PA38291	PA164713176	?
PA38295	PA450428	?
PA38478	PA164749431	?
PA38478	PA449177	?
PA38478	PA449655	?
PA38478	PA449961	?
PA38657	PA448681	?
PA38657	PA449661	?
PA38657	PA449686	?
PA38657	PA450601	?
PA38657	PA451749	?
PA38657	PA452347	?
PA387	PA130620651	?
PA38726	PA164712563	?
PA39	PA164769056	?
PA39	PA165958382	?
PA39	PA449456	?
PA39	PA450121	?
PA39	PA450935	?
PA39	PA451257	?
PA390	PA10804	?
PA390	PA128406956	?
PA390	PA131285527	?
PA390	PA162372878	?
PA390	PA165958345	?
PA390	PA448500	?
PA390	PA448771	?
PA390	PA449441	?
PA390	PA449688	?
PA390	PA450198	?
PA390	PA451363	?
PA391	PA451906	?
PA397	PA10804	?
PA397	PA128406956	?
PA397	PA164712563	?
PA397	PA449014	?
PA397	PA449165	?
PA397	PA449412	?
PA397	PA450085	?
PA397	PA451954	?
PA419	PA130620651	?
PA419	PA448015	?
PA419	PA451141	?
PA419	PA451363	?
PA42	PA164712462	?
PA42	PA448497	?
PA42	PA448561	?
PA42	PA452640	?
PA420	PA164760843	?
PA420	PA449061	?
PA420	PA450688	?
PA420	PA7000	?
PA426	PA130620651	?
PA43	PA164712308	?
PA43	PA448780	?
PA43	PA450268	?
PA43	PA450877	?
PA432	PA10810	?
PA435	PA164784021	?
PA435	PA448004	?
PA435	PA448500	?
PA435	PA448785	?
PA435	PA449167	?
PA435	PA450112	?
PA435	PA450566	?
PA435	PA451182	?
PA435	PA451250	?
PA45	PA448871	?
PA46	PA450546	?
PA50	PA450084	?
PA51	PA164712505	?
PA51	PA451260	?
PA53	PA451260	?
PA55	PA134308647	?
PA55	PA164712505	?
PA55	PA449594	?
PA55	PA449688	?
PA55	PA451089	?
PA55	PA451260	?
PA55	PA451363	?
PA58	PA449383	?
PA58	PA451644	?
PA60	PA450403	?
PA72	PA449383	?
PA72	PA451644	?
PA7360	PA128406956	?
PA7360	PA134687924	?
PA7360	PA150481186	?
PA7360	PA152031327	?
PA7360	PA153561371	?
PA7360	PA164712331	?
PA75	PA128406956	?
PA75	PA450428	?
PA79	PA450877	?
PA80	PA449456	?
PA80	PA450242	?
PA80	PA452640	?
PA83	PA10407	?
PA83	PA448499	?
PA83	PA449015	?
PA85	PA164749136	?
PA85	PA449461	?
PA85	PA449845	?
PA85	PA450106	?
PA85	PA450434	?
PA85	PA451341	?
PA85	PA451522	?
PA97	PA449594	?
PA99	PA166122986	?
